Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	4	2025-05-26	09:15:21	Geochem(3-Beam)		4	No			PPM				11324	747	1	0				90825	357	1	0				244076	460	1	0				99	16	1	0				41722	106	1	0				31556	79	1	0				11167	36	1	0				3611	73	1	0				174	19	1	0				82	10	1	0				200	10	1	0				64946	147	1	0				245	20	1	0				197	4	1	0				178	4	1	0				56	2	1	0				47	1	1	0				4	1	1	0				157	1	1	0				80	1	1	0				27	1	1	0				138	1	1	0				4	1	1	0				141	1	1	0				<LOD	66	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				466	13	1	0				108	23	1	0				117	27	1	0				<LOD	2659	1	0				177	56	1	0				<LOD	10	1	0				9	1	1	0				54	1	1	0				<LOD	31	1	0				24	2	1	0				28	1	1	0				497962	648	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
842861	5	2025-05-26	09:18:00	Geochem(3-Beam)		5	No			PPM				<LOD	2029	1	0				2301	151	1	0				12449	93	1	0				4574	35	1	0				<LOD	141	1	0				283	15	1	0				342492	520	1	0				<LOD	99	1	0				81	27	1	0				547	17	1	0				2379	26	1	0				15228	59	1	0				<LOD	54	1	0				17	3	1	0				18	3	1	0				73	2	1	0				<LOD	4	1	0				<LOD	3	1	0				17	1	1	0				9315	25	1	0				66	1	1	0				84	3	1	0				2818	8	1	0				13	1	1	0				<LOD	73	1	0				16	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1136	19	1	0				1201	33	1	0				2274	41	1	0				145	50	1	0				673	74	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				149	17	1	0				<LOD	23	1	0				<LOD	16	1	0				601640	527	1	0	Carbonatite	LH4	In Situ	LEONG	 	40	40	40
842861	6	2025-05-26	09:20:59	Geochem(3-Beam)		6	No			PPM				6879	1022	1	0				15210	222	1	0				58411	216	1	0				87504	246	1	0				<LOD	159	1	0				<LOD	159	1	0				285371	570	1	0				591	93	1	0				<LOD	114	1	0				399	17	1	0				8572	50	1	0				41188	132	1	0				<LOD	99	1	0				80	4	1	0				<LOD	14	1	0				33	3	1	0				21	2	1	0				<LOD	3	1	0				<LOD	3	1	0				697	3	1	0				671	3	1	0				65	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	70	1	0				26	5	1	0				19	6	1	0				<LOD	46	1	0				239	16	1	0				685	31	1	0				1255	38	1	0				<LOD	3077	1	0				585	73	1	0				13	3	1	0				11	2	1	0				76	2	1	0				<LOD	46	1	0				37	3	1	0				28	2	1	0				491335	807	1	0	Phosphate	LH4	In Situ	LEONG	 	40	40	40
842861	61	2025-05-26	14:56:39	Geochem(3-Beam)		61	No			PPM				25947	735	1	0				35962	231	1	0				130337	291	1	0				1086	19	1	0				13238	43	1	0				12793	37	1	0				58051	120	1	0				1540	53	1	0				110	15	1	0				<LOD	34	1	0				218	8	1	0				18807	53	1	0				61	10	1	0				29	2	1	0				67	2	1	0				86	2	1	0				53	1	1	0				2	0	1	0				77	1	1	0				361	1	1	0				8	1	1	0				43	1	1	0				<LOD	4	1	0				28	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				210	10	1	0				<LOD	1459	1	0				<LOD	1714	1	0				<LOD	2377	1	0				<LOD	3241	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				9	2	1	0				8	1	1	0				700830	640	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	62	2025-05-26	14:59:25	Geochem(3-Beam)		62	No			PPM				14575	687	1	0				114850	384	1	0				222493	433	1	0				938	20	1	0				3898	28	1	0				26602	69	1	0				18135	48	1	0				5023	78	1	0				147	20	1	0				115	10	1	0				994	14	1	0				66962	151	1	0				160	20	1	0				96	3	1	0				52	3	1	0				223	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				178	1	1	0				35	1	1	0				138	1	1	0				7	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				21	5	1	0				<LOD	34	1	0				838	15	1	0				<LOD	1579	1	0				117	29	1	0				<LOD	2640	1	0				<LOD	3645	1	0				<LOD	11	1	0				4	1	1	0				37	1	1	0				<LOD	31	1	0				31	2	1	0				8	1	1	0				523151	634	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	63	2025-05-26	15:02:03	Geochem(3-Beam)		63	No			PPM				11854	678	1	0				91360	344	1	0				244597	444	1	0				128	16	1	0				42028	104	1	0				31881	78	1	0				11285	35	1	0				3639	74	1	0				211	20	1	0				86	10	1	0				180	10	1	0				65046	144	1	0				252	20	1	0				198	4	1	0				185	4	1	0				57	2	1	0				46	1	1	0				4	1	1	0				157	1	1	0				80	1	1	0				28	1	1	0				137	1	1	0				3	1	1	0				146	1	1	0				<LOD	69	1	0				<LOD	17	1	0				19	5	1	0				<LOD	34	1	0				434	13	1	0				<LOD	1645	1	0				81	27	1	0				<LOD	2723	1	0				<LOD	3754	1	0				<LOD	10	1	0				10	1	1	0				55	1	1	0				<LOD	32	1	0				24	2	1	0				29	1	1	0				495762	617	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	64	2025-05-26	15:04:59	Geochem(3-Beam)		64	No			PPM				2519	830	1	0				1928	140	1	0				12059	91	1	0				4501	34	1	0				<LOD	141	1	0				145	14	1	0				345880	636	1	0				302	87	1	0				<LOD	100	1	0				522	17	1	0				2353	26	1	0				14707	61	1	0				<LOD	54	1	0				21	3	1	0				15	3	1	0				58	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9245	27	1	0				70	1	1	0				86	3	1	0				2787	9	1	0				11	1	1	0				<LOD	73	1	0				15	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1183	19	1	0				1249	33	1	0				2258	42	1	0				189	51	1	0				464	75	1	0				<LOD	13	1	0				<LOD	11	1	0				6	1	1	0				141	17	1	0				<LOD	23	1	0				<LOD	16	1	0				597273	781	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	65	2025-05-26	15:07:41	Geochem(3-Beam)		65	No			PPM				5610	927	1	0				14222	208	1	0				58473	210	1	0				87359	238	1	0				<LOD	161	1	0				<LOD	160	1	0				287703	552	1	0				544	93	1	0				<LOD	115	1	0				398	17	1	0				8673	50	1	0				41489	130	1	0				<LOD	100	1	0				78	4	1	0				13	3	1	0				35	3	1	0				20	2	1	0				<LOD	3	1	0				<LOD	3	1	0				699	3	1	0				679	3	1	0				65	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	72	1	0				25	5	1	0				23	6	1	0				<LOD	46	1	0				282	16	1	0				752	31	1	0				1314	38	1	0				<LOD	3093	1	0				480	74	1	0				12	3	1	0				10	2	1	0				77	2	1	0				<LOD	47	1	0				41	3	1	0				28	2	1	0				490895	767	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	119	2025-05-26	17:49:51	Geochem(3-Beam)		119	No			PPM				26020	732	1	0				35809	230	1	0				130508	291	1	0				1100	19	1	0				13302	43	1	0				12814	37	1	0				58080	120	1	0				1488	53	1	0				110	15	1	0				<LOD	35	1	0				221	8	1	0				19051	53	1	0				72	10	1	0				24	2	1	0				68	2	1	0				87	2	1	0				54	1	1	0				2	0	1	0				78	1	1	0				358	1	1	0				8	1	1	0				44	1	1	0				<LOD	4	1	0				28	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				21	6	1	0				227	10	1	0				<LOD	1444	1	0				<LOD	1710	1	0				<LOD	2375	1	0				<LOD	3232	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				9	2	1	0				7	1	1	0				700368	638	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	120	2025-05-26	17:52:31	Geochem(3-Beam)		120	No			PPM				15198	689	1	0				114885	384	1	0				221876	432	1	0				919	20	1	0				3904	28	1	0				26586	69	1	0				18062	48	1	0				5019	78	1	0				214	21	1	0				119	11	1	0				1010	14	1	0				66806	151	1	0				148	20	1	0				101	3	1	0				56	3	1	0				233	3	1	0				28	1	1	0				<LOD	2	1	0				147	1	1	0				177	1	1	0				35	1	1	0				135	1	1	0				10	1	1	0				4	1	1	0				<LOD	61	1	0				13	4	1	0				22	5	1	0				<LOD	33	1	0				825	15	1	0				97	24	1	0				134	29	1	0				<LOD	2576	1	0				<LOD	3598	1	0				<LOD	11	1	0				8	1	1	0				38	1	1	0				<LOD	31	1	0				30	2	1	0				8	1	1	0				523154	634	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	121	2025-05-26	17:55:08	Geochem(3-Beam)		121	No			PPM				11898	680	1	0				92119	345	1	0				245945	447	1	0				118	16	1	0				42107	104	1	0				32180	79	1	0				11220	35	1	0				3566	73	1	0				208	20	1	0				82	10	1	0				170	10	1	0				65321	145	1	0				189	20	1	0				206	4	1	0				184	4	1	0				61	2	1	0				47	1	1	0				3	1	1	0				158	1	1	0				79	1	1	0				28	1	1	0				135	1	1	0				<LOD	4	1	0				146	1	1	0				<LOD	69	1	0				<LOD	17	1	0				22	5	1	0				<LOD	34	1	0				471	13	1	0				81	23	1	0				91	27	1	0				<LOD	2721	1	0				<LOD	3739	1	0				<LOD	10	1	0				10	1	1	0				54	1	1	0				<LOD	32	1	0				25	2	1	0				29	1	1	0				493047	619	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	122	2025-05-26	17:57:51	Geochem(3-Beam)		122	No			PPM				<LOD	1813	1	0				1870	140	1	0				12152	90	1	0				4629	34	1	0				<LOD	141	1	0				155	14	1	0				347171	526	1	0				338	86	1	0				77	26	1	0				530	17	1	0				2383	26	1	0				14773	58	1	0				<LOD	54	1	0				20	3	1	0				13	3	1	0				62	2	1	0				<LOD	4	1	0				<LOD	3	1	0				13	1	1	0				9348	25	1	0				71	1	1	0				97	3	1	0				2856	8	1	0				11	1	1	0				<LOD	74	1	0				14	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1184	19	1	0				1247	33	1	0				2346	42	1	0				202	51	1	0				571	75	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				156	17	1	0				<LOD	23	1	0				<LOD	17	1	0				597701	534	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	123	2025-05-26	18:00:53	Geochem(3-Beam)		123	No			PPM				6531	929	1	0				14675	210	1	0				58487	210	1	0				87240	238	1	0				<LOD	161	1	0				<LOD	160	1	0				287851	552	1	0				525	93	1	0				<LOD	115	1	0				389	17	1	0				8591	50	1	0				41260	129	1	0				<LOD	100	1	0				82	4	1	0				<LOD	14	1	0				32	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				706	3	1	0				674	3	1	0				66	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				19	5	1	0				<LOD	33	1	0				<LOD	46	1	0				252	16	1	0				747	31	1	0				1279	38	1	0				<LOD	3149	1	0				512	73	1	0				11	3	1	0				11	2	1	0				78	2	1	0				<LOD	46	1	0				39	3	1	0				32	2	1	0				489890	767	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	5	2025-05-27	09:22:08	Geochem(3-Beam)		5	No			PPM				26174	769	1	0				35727	236	1	0				129564	295	1	0				1065	19	1	0				12987	43	1	0				12788	37	1	0				57750	122	1	0				1469	53	1	0				120	15	1	0				<LOD	34	1	0				230	8	1	0				18763	53	1	0				79	10	1	0				28	2	1	0				67	2	1	0				85	2	1	0				52	1	1	0				2	0	1	0				76	1	1	0				355	1	1	0				8	1	1	0				46	1	1	0				2	1	1	0				29	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				234	10	1	0				102	18	1	0				106	21	1	0				117	30	1	0				<LOD	3192	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				9	2	1	0				8	1	1	0				701919	665	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	6	2025-05-27	09:24:54	Geochem(3-Beam)		6	No			PPM				14433	720	1	0				115147	392	1	0				222124	439	1	0				906	20	1	0				3897	28	1	0				26388	69	1	0				17942	48	1	0				4950	77	1	0				148	20	1	0				100	10	1	0				1007	14	1	0				66830	153	1	0				161	20	1	0				99	3	1	0				35	3	1	0				228	3	1	0				27	1	1	0				<LOD	2	1	0				151	1	1	0				177	1	1	0				36	1	1	0				137	1	1	0				10	1	1	0				3	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	33	1	0				841	15	1	0				77	24	1	0				209	29	1	0				<LOD	2618	1	0				<LOD	3624	1	0				<LOD	11	1	0				7	1	1	0				35	1	1	0				<LOD	31	1	0				30	2	1	0				6	1	1	0				523858	649	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	7	2025-05-27	09:27:27	Geochem(3-Beam)		7	No			PPM				12332	719	1	0				91482	352	1	0				245448	454	1	0				58	16	1	0				42124	105	1	0				31947	79	1	0				11134	35	1	0				3630	73	1	0				205	20	1	0				84	10	1	0				209	10	1	0				65221	146	1	0				229	20	1	0				205	4	1	0				179	4	1	0				57	2	1	0				47	1	1	0				3	1	1	0				158	1	1	0				80	1	1	0				25	1	1	0				137	1	1	0				3	1	1	0				147	1	1	0				<LOD	68	1	0				18	4	1	0				19	5	1	0				<LOD	34	1	0				421	13	1	0				<LOD	1641	1	0				106	27	1	0				<LOD	2719	1	0				<LOD	3762	1	0				<LOD	10	1	0				7	1	1	0				56	1	1	0				<LOD	31	1	0				23	2	1	0				29	1	1	0				494177	634	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	8	2025-05-27	09:30:14	Geochem(3-Beam)		8	No			PPM				4561	898	1	0				1920	147	1	0				12645	95	1	0				4651	36	1	0				<LOD	142	1	0				367	15	1	0				342501	652	1	0				259	88	1	0				<LOD	100	1	0				527	17	1	0				2460	26	1	0				15217	63	1	0				<LOD	54	1	0				21	3	1	0				11	3	1	0				69	2	1	0				<LOD	4	1	0				<LOD	3	1	0				18	1	1	0				9327	28	1	0				68	1	1	0				89	3	1	0				2859	9	1	0				17	1	1	0				<LOD	71	1	0				17	4	1	0				17	6	1	0				<LOD	35	1	0				1215	19	1	0				1245	33	1	0				2268	42	1	0				235	51	1	0				507	75	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				171	17	1	0				<LOD	23	1	0				<LOD	16	1	0				596733	817	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	9	2025-05-27	09:33:10	Geochem(3-Beam)		9	No			PPM				6781	975	1	0				14535	214	1	0				57596	211	1	0				87039	241	1	0				<LOD	160	1	0				<LOD	161	1	0				285712	560	1	0				549	94	1	0				<LOD	114	1	0				392	17	1	0				8638	50	1	0				40924	130	1	0				<LOD	99	1	0				78	4	1	0				<LOD	14	1	0				28	3	1	0				25	2	1	0				<LOD	3	1	0				2	1	1	0				693	3	1	0				671	3	1	0				63	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				28	5	1	0				30	6	1	0				29	9	1	0				238	16	1	0				726	31	1	0				1333	38	1	0				224	49	1	0				662	73	1	0				13	3	1	0				<LOD	12	1	0				86	2	1	0				<LOD	46	1	0				34	3	1	0				31	2	1	0				492840	787	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	51	2025-05-27	11:55:40	Geochem(3-Beam)		51	No			PPM				26990	728	1	0				36555	231	1	0				131057	291	1	0				1165	19	1	0				13052	42	1	0				12817	37	1	0				57816	120	1	0				1564	53	1	0				107	15	1	0				<LOD	33	1	0				239	8	1	0				18664	52	1	0				79	10	1	0				28	2	1	0				65	2	1	0				87	2	1	0				55	1	1	0				2	0	1	0				77	1	1	0				359	1	1	0				9	1	1	0				46	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				210	10	1	0				<LOD	1476	1	0				<LOD	1739	1	0				<LOD	2407	1	0				<LOD	3278	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				5	2	1	0				9	1	1	0				698872	635	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	52	2025-05-27	11:58:17	Geochem(3-Beam)		52	No			PPM				14735	679	1	0				115885	383	1	0				223611	432	1	0				916	20	1	0				3968	28	1	0				26684	69	1	0				18007	48	1	0				5076	78	1	0				244	21	1	0				103	10	1	0				1004	14	1	0				67004	151	1	0				160	20	1	0				95	3	1	0				55	3	1	0				226	3	1	0				28	1	1	0				<LOD	2	1	0				149	1	1	0				177	1	1	0				35	1	1	0				135	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	33	1	0				847	15	1	0				121	24	1	0				136	29	1	0				<LOD	2568	1	0				<LOD	3559	1	0				<LOD	11	1	0				6	1	1	0				37	1	1	0				<LOD	31	1	0				31	2	1	0				9	1	1	0				520508	630	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	53	2025-05-27	12:01:01	Geochem(3-Beam)		53	No			PPM				11399	666	1	0				92087	343	1	0				245777	444	1	0				90	16	1	0				41822	103	1	0				31902	78	1	0				11197	35	1	0				3571	73	1	0				173	20	1	0				91	10	1	0				174	10	1	0				65236	144	1	0				240	20	1	0				203	4	1	0				189	4	1	0				62	2	1	0				47	1	1	0				4	1	1	0				159	1	1	0				82	1	1	0				28	1	1	0				139	1	1	0				6	1	1	0				143	1	1	0				<LOD	69	1	0				14	4	1	0				<LOD	24	1	0				<LOD	34	1	0				436	13	1	0				<LOD	1644	1	0				93	27	1	0				<LOD	2702	1	0				201	56	1	0				<LOD	10	1	0				8	1	1	0				55	1	1	0				<LOD	31	1	0				21	2	1	0				28	1	1	0				494326	613	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	54	2025-05-27	12:03:34	Geochem(3-Beam)		54	No			PPM				3790	824	1	0				3094	145	1	0				13173	94	1	0				4583	35	1	0				<LOD	139	1	0				273	14	1	0				347998	636	1	0				<LOD	96	1	0				<LOD	99	1	0				546	17	1	0				2373	26	1	0				14489	60	1	0				<LOD	53	1	0				13	3	1	0				10	3	1	0				65	2	1	0				<LOD	4	1	0				<LOD	3	1	0				14	1	1	0				9338	28	1	0				68	1	1	0				90	3	1	0				2810	9	1	0				11	1	1	0				<LOD	71	1	0				16	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1254	20	1	0				1283	34	1	0				2348	42	1	0				<LOD	2974	1	0				634	75	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				175	17	1	0				<LOD	23	1	0				<LOD	17	1	0				591541	774	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	55	2025-05-27	12:06:13	Geochem(3-Beam)		55	No			PPM				5773	910	1	0				15412	211	1	0				58793	209	1	0				86541	235	1	0				<LOD	161	1	0				<LOD	163	1	0				284931	543	1	0				696	93	1	0				<LOD	115	1	0				400	17	1	0				8706	50	1	0				40823	127	1	0				<LOD	99	1	0				74	4	1	0				<LOD	14	1	0				31	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				691	3	1	0				671	3	1	0				59	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	73	1	0				28	5	1	0				30	6	1	0				<LOD	46	1	0				261	16	1	0				761	31	1	0				1307	38	1	0				<LOD	3060	1	0				673	72	1	0				13	3	1	0				9	2	1	0				91	2	1	0				<LOD	46	1	0				39	3	1	0				29	2	1	0				493134	758	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	128	2025-05-27	17:52:05	Geochem(3-Beam)		128	No			PPM				27249	735	1	0				37021	233	1	0				130868	292	1	0				1083	19	1	0				13272	43	1	0				12891	37	1	0				58153	121	1	0				1477	52	1	0				125	15	1	0				<LOD	34	1	0				236	8	1	0				18860	53	1	0				66	10	1	0				28	2	1	0				68	2	1	0				84	2	1	0				53	1	1	0				2	0	1	0				77	1	1	0				354	1	1	0				9	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				223	10	1	0				<LOD	1442	1	0				75	21	1	0				99	31	1	0				<LOD	3225	1	0				<LOD	10	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				9	2	1	0				8	1	1	0				697496	640	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	129	2025-05-27	17:54:51	Geochem(3-Beam)		129	No			PPM				14976	688	1	0				116929	386	1	0				225458	436	1	0				963	20	1	0				3986	28	1	0				26692	69	1	0				18064	48	1	0				5086	78	1	0				184	21	1	0				104	10	1	0				1013	14	1	0				67185	151	1	0				143	20	1	0				98	3	1	0				48	3	1	0				223	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				175	1	1	0				35	1	1	0				136	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	62	1	0				<LOD	17	1	0				18	5	1	0				<LOD	33	1	0				849	15	1	0				128	24	1	0				201	29	1	0				<LOD	2606	1	0				<LOD	3609	1	0				<LOD	11	1	0				9	1	1	0				38	1	1	0				<LOD	31	1	0				31	2	1	0				8	1	1	0				517036	634	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	130	2025-05-27	17:57:25	Geochem(3-Beam)		130	No			PPM				11899	674	1	0				92684	344	1	0				245997	445	1	0				93	16	1	0				42058	103	1	0				32014	78	1	0				11224	35	1	0				3543	73	1	0				159	20	1	0				85	10	1	0				176	10	1	0				65252	144	1	0				232	20	1	0				205	4	1	0				182	4	1	0				57	2	1	0				46	1	1	0				3	1	1	0				158	1	1	0				80	1	1	0				26	1	1	0				138	1	1	0				4	1	1	0				143	1	1	0				<LOD	66	1	0				<LOD	17	1	0				20	5	1	0				<LOD	34	1	0				447	13	1	0				96	23	1	0				117	27	1	0				<LOD	2709	1	0				<LOD	3744	1	0				<LOD	10	1	0				12	1	1	0				54	1	1	0				<LOD	31	1	0				20	2	1	0				27	1	1	0				492748	616	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
